,text,labels
0,"PolitiFact - No, a video doesn’t prove the COVID-19 vaccines allow people to be tracked through a 5G network.  http",0
1,"""Military Faces National Guard Refusals and Legal Blockade over Disobeying COVID-19 Vaccine Order"" 6 Aug 2022 | By Steve Beynon , Thomas Novelly and Konstantin Toropin, on Military at  http",2
2,"""Fauci, and Birx, admitted that the C-19 vaccines are not particularly capable at preventing infection, reversing the previous COVID-19 narratives...""  Are Health Officials Backtracking on COVID-19 Narratives?  http via @user",0
3,"This August COVID-19 testing and vaccines will be offered at the New Brunswick Performing Arts Center from 9 am to 1 pm on Tuesdays. No appointments needed, walk ins welcome!  Both PCR and Rapid tests will be offered and COVID-19 vaccines will be offered for all ages and doses.  http",1
4,Experts are saying that the Covid 19 vaccines were tested on animals and there were no safety concerns. Is this true ? Mice studies contradict this.  http,0
5,Most Parents Say No to Covid-19 Vaccines for Toddlers  http,0
6,"More Manitoban kids eligible for COVID-19 vaccine  "" As Manitoba reported an uptick in COVID-19 activity, all Manitoban children aged six months to four years will be eligible for COVID-19 vaccines starting Friday morning.”  🗞️  http",2
7,@user Does this cover decisions about receiving a COVID-19 vaccine? I expect an answer.,2
8,"Misrepresentation of Germany’s Data on Unverified COVID-19 Vaccine Side Effects -  http America anti-vaccine liars, trump liars, threatening voter officials, true radicals should  be charged  with Assaults to end these threats    http",0
9,$PFE is the king when it comes to covid-19 vaccine revenue and why they are on buying spree of biotech companies.  Expect more acquisitions from PFE (hoping $MYOV serious contender in nearby future). .  $NVAX management screwed on this opportunity.,1
10,"Even if you have already had #COVID19, you can still get vaccinated to #ReduceTheSpread and stay protected from COVID-19 and its variants.   Find a vaccine provider near you:  http  http",2
11,"• COVID-19 VACCINE NOVAVAX (NVX-COV2373)  Total reactions for NOVAVAX: 0 deaths and 1,197（3,255）injuries. (The number in the parentheses is the actual total reactions.)  http",0
12,Novavax Shares: Novavax shares fall sharply on anticipation of low demand for COVID-19 vaccine  http,1
13,Children six months to four years are now eligible for the COVID-19 vaccine. It’s normal for parents to have questions about vaccines for children. We know that vaccines protect us and our kids from serious illness. Learn more and register your kid(s) at  http  http,1
14,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Went and got a COVID-19 booster vaccine yesterday, and it’s made me feel awful all day - headache, nausea, etc. So I’ve just been taking it easy today.",1
15,"@user @user @user @user @user @user @user @user @user The real question is: What are ""Next-generation COVID-19 vaccines"" critical for?",2
16,"Uninformed Consent, By Ted #Harris,  http and Vaccine Choice [  http ] An in-depth look into the Covid 19 narrative, who's controlling it, to stand up against Big Pharma and the elite class who profit from mandates.  http",2
17,"AstraZeneca COVID-19 vaccine prevented 232,000 deaths in VN: study   http  http",0
18,"@user @user @user Do you not understand how science and medicine work? The Covid vaccine had been under development for a decade prior to it hitting. How? Covid-19 is a SARS virus. SARSCov2 to be more specific. SARSACov1 vaccine was underway.  Once COVID genome was sequenced, they tweaked it.",2
19,"Guillain Barre paralysis sets in after young man gets Covid-19 vaccine   http  I found this on Freespoke, a new search engine that doesn't censor viewpoints and respects privacy. Check it out:  http",0
20,BEWARE OF FAKE COVID-19 VACCINE ONLINE  #PilipinasMuna #PNPKakampiMo #PBGENRonaldLEE #WeServeAndProtect #LabanSaKomunistangTerorista  http,0
21,@user @user I don't understand how they learned and applied absolutely nothing from the covid 19 vaccine rollout.,0
22,I am not getting the covid-19 vaccine I got covid and my immune system fixed it I already got the natural vaccine so why do I need another  http,0
23,"@user @user Exactly right, which was a huge mistake because we took forever to roll out the Covid-19 vaccine creating gatekeepers of who “qualified” and who did not. There was “no problem” because many went without. Meanwhile Canada gave out first doses and mixed/matched second doses.",1
24,This is a great cause to support - please sign &amp; share to protect ALL our littlest kids  URGENT: Allow all children under 5 access to life-saving COVID-19  vaccines - Sign the Petition!  http via @user,1
25,The number of children receiving the vaccine for Covid-19 remains low.   http,0
26,Canada Side effects of Phyzer vaccines covers all the USUALLY SUSPECTS  http   COVID-19: Vaccine safety and side effects -  http  http,2
27,"'Yet their greatest protection — the COVID-19 vaccine — sat largely untouched, buried under doubt, polluted by disinformation.'",0
28,"""As COVID-19 cases persist in our area, our youngest children need protection. The protection of this vaccine can save them from the effects of a serious case of COVID-19."" – Dr. Sheala Jafry, family physician at @user #IVaccinate  Read more ⬇️  http",2
29,"Norwegian Cruise Line Drops COVID-19 Vaccine Requirements, Welcomes Everyone to Sail  http # via @user",0
30,Blue Jays’ Whit Merrifield claims to have received COVID-19 vaccine and is now eligible to play at home in Toronto  http,0
31,State and federal authorities are concerned the number of Australians getting their third dose of COVID-19 vaccine is flatlining. #7NEWS  http,0
32,The development of the covid-19 vaccine hinged on accelerated timelines ― and hyperconverged infrastructure from Nutanix AHV helped to make that possible for one Contract Research Organization.  http  http,2
33,@user @user Vaccines prevent you from getting the disease.   This Chinese virus vaccine (covid 19) does not prevent $h¡+.  People still get sick.  So...... no vaccine!!,0
34,School vaccine mandates for Covid-19 are not happening  http,2
35,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Covid 19 mutated to get stronger before it got weaker. Also we don't know if that's true, it could be the vaccine effect?",0
36,"@user @user @user “Unvaccinated women who contracted COVID-19 during pregnancy were at a higher risk of stillbirths. They also were more likely to be admitted to the intensive care unit, give birth prematurely or die. Yet their greatest protection — the COVID-19 vaccine — sat largely untouched . “",0
37,"@user He didn’t want to bring in Covid-19 vaccines for children until he got blowback from health professionals. Then refused to have vaccine sites. Much, much more.  So please save your BS for someone else.",0
38,"It’s recommended that everyone ages 6 months and older get a COVID-19 vaccine, and everyone 5 years and older get a booster dose when eligible. Vaccines and boosters protect against severe COVID- 19 symptoms. Learn more:  http  http",1
39,Pfizer and BioNTech will begin trials of their updated mRNA Covid-19 vaccine designed to protect against the newer BA.4 and BA.5 sub-variants of the coronavirus later this month.  http,0
40," http  VAERS data released Friday by the Centers for Disease Control and Prevention show 1,371,474 reports of adverse events from all age groups following COVID-19 vaccines, including 29,981 deaths and 249,116 serious injuries between 11 /14/2020, &amp; 7/29/2022.",1
41,"1 You mean like the faulty Pfizer and Moderna vaccines? “When we talk about spending billions to save  . . .  trillions of economic damage and tens of billions of lives, it’s a pretty good insurance policy.”  Covid-19 pandemic declared ‘nowhere near over’READ MORE: Covid-19",1
